bestFit,BestScore
4.666666666666667,4.666666666666667
6.0,6.0
5.666666666666667,5.666666666666667
8.0,8.0
7.0,7.0
8.666666666666666,8.666666666666666
6.333333333333333,6.333333333333333
5.666666666666667,5.666666666666667
6.0,6.0
7.666666666666667,7.666666666666667
8.0,8.0
7.0,7.0
8.0,8.0
7.333333333333333,7.333333333333333
8.333333333333334,8.333333333333334
8.0,8.0
9.333333333333334,9.333333333333334
8.0,8.0
7.333333333333333,7.333333333333333
9.666666666666666,9.666666666666666
8.333333333333334,8.333333333333334
7.666666666666667,7.666666666666667
8.333333333333334,8.333333333333334
8.666666666666666,8.666666666666666
9.333333333333334,9.333333333333334
8.333333333333334,8.333333333333334
9.0,9.0
10.0,10.0
10.333333333333334,10.333333333333334
9.666666666666666,9.666666666666666
9.0,9.0
9.0,9.0
10.0,10.0
11.0,11.0
11.333333333333334,11.333333333333334
9.333333333333334,9.333333333333334
10.333333333333334,10.333333333333334
9.333333333333334,9.333333333333334
11.666666666666666,11.666666666666666
10.666666666666666,10.666666666666666
11.0,11.0
8.333333333333334,8.333333333333334
9.333333333333334,9.333333333333334
9.666666666666666,9.666666666666666
9.666666666666666,9.666666666666666
13.0,13.0
13.0,13.0
14.0,14.0
14.333333333333334,14.333333333333334
11.0,11.0
16.0,16.0
13.333333333333334,13.333333333333334
12.333333333333334,12.333333333333334
11.666666666666666,11.666666666666666
14.333333333333334,14.333333333333334
13.666666666666666,13.666666666666666
15.666666666666666,15.666666666666666
17.333333333333332,17.333333333333332
14.0,14.0
14.0,14.0
13.666666666666666,13.666666666666666
14.333333333333334,14.333333333333334
16.333333333333332,16.333333333333332
14.333333333333334,14.333333333333334
15.333333333333334,15.333333333333334
14.333333333333334,14.333333333333334
14.333333333333334,14.333333333333334
14.666666666666666,14.666666666666666
13.666666666666666,13.666666666666666
11.666666666666666,11.666666666666666
13.0,13.0
13.333333333333334,13.333333333333334
12.333333333333334,12.333333333333334
12.0,12.0
12.333333333333334,12.333333333333334
12.666666666666666,12.666666666666666
12.0,12.0
12.0,12.0
13.666666666666666,13.666666666666666
13.333333333333334,13.333333333333334
13.333333333333334,13.333333333333334
12.666666666666666,12.666666666666666
12.666666666666666,12.666666666666666
14.333333333333334,14.333333333333334
12.0,12.0
11.666666666666666,11.666666666666666
12.333333333333334,12.333333333333334
12.0,12.0
13.0,13.0
12.666666666666666,12.666666666666666
15.0,15.0
12.666666666666666,12.666666666666666
13.666666666666666,13.666666666666666
13.666666666666666,13.666666666666666
15.0,15.0
13.666666666666666,13.666666666666666
14.333333333333334,14.333333333333334
15.333333333333334,15.333333333333334
15.666666666666666,15.666666666666666
15.333333333333334,15.333333333333334
